device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
4,2025-06-29T02:32:57.212522,35.39,58.98,958,0.96,7.65,26.12,2.36,3.36,100,normal,0
2,2025-06-26T01:32:57.212522,32.93,53.62,508,1.6,7.19,22.25,2.32,3.23,92,normal,0
2,2025-06-30T14:12:57.212522,21.64,72.54,792,1.49,6.46,16.48,0.71,2.67,91,sudden_drop,1
1,2025-06-25T09:12:57.212522,26.23,54.69,808,1.68,7.69,16.37,1.54,3.38,89,normal,0
2,2025-06-29T08:52:57.212522,23.02,68.52,405,0.67,6.33,16.91,0.89,2.65,100,sudden_drop,1
3,2025-06-30T04:32:57.212522,19.34,72.84,232,1.43,6.35,14.34,0.61,2.63,83,sudden_drop,1
3,2025-06-28T09:22:57.212522,25.94,52.42,1084,1.91,7.13,15.44,1.59,3.39,80,normal,0
1,2025-06-24T02:12:57.212522,24.97,31.14,664,1.56,7.9,6.72,2.18,3.25,94,normal,0
3,2025-06-25T19:12:57.212522,36.99,65.43,642,2.16,5.15,29.41,2.17,3.21,91,normal,0
3,2025-06-29T05:52:57.212522,52.96,53.44,277,1.18,6.34,40.61,6.64,3.94,83,sudden_spike,1
2,2025-06-24T19:02:57.212522,31.57,62.04,387,0.96,5.37,23.39,1.76,3.27,84,normal,0
2,2025-06-27T22:12:57.212522,25.56,35.56,939,1.25,5.45,9.19,2.11,3.26,90,normal,0
3,2025-06-27T07:12:57.212522,28.48,53.45,829,1.95,4.76,18.09,1.81,3.22,96,normal,0
3,2025-06-29T01:12:57.212522,28.9,76.03,358,1.73,6.64,24.24,0.95,3.28,94,normal,0
4,2025-06-25T19:52:57.212522,30.24,73.89,518,1.96,6.69,25.05,1.12,3.22,98,normal,0
2,2025-06-28T02:52:57.212522,20.56,38.9,428,0.97,6.15,6.08,1.48,3.28,85,normal,0
1,2025-06-30T06:42:57.212522,26.45,37.36,266,1.03,6.63,10.71,2.16,2.11,21,low_voltage,1
1,2025-06-27T14:02:57.212522,37.94,35.22,1007,2.02,7.4,19.89,4.28,3.24,87,normal,0
4,2025-06-24T02:42:57.212522,37.8,65.05,1095,1.23,8.74,30.07,2.29,3.23,91,normal,0
3,2025-06-25T22:22:57.212522,33.7,55.1,1133,2.2,8.61,23.41,2.35,3.21,94,normal,0
3,2025-06-28T08:52:57.212522,23.01,52.06,542,1.72,9.24,12.63,1.35,3.2,93,normal,0
3,2025-06-26T19:32:57.212522,38.22,59.48,367,1.49,8.42,28.91,2.72,3.38,98,normal,0
1,2025-06-24T11:32:57.212522,28.91,80.52,279,1.93,7.72,25.21,0.78,3.35,85,normal,0
2,2025-06-29T18:52:57.212522,47.76,46.93,691,1.11,6.29,33.49,5.85,3.71,69,sudden_spike,1
3,2025-06-25T06:12:57.212522,31.49,78.02,977,1.18,8.47,27.18,1.02,3.3,80,normal,0
2,2025-06-29T01:42:57.212522,27.99,47.25,341,1.33,7.73,15.69,1.99,3.26,88,normal,0
4,2025-06-29T15:52:57.212522,22.51,91.14,528,1.13,8.78,20.99,0.24,3.34,99,vpd_too_low,1
2,2025-06-28T08:02:57.212522,39.36,59.48,375,2.1,8.09,29.97,2.89,3.3,97,normal,0
3,2025-06-26T02:22:57.212522,38.65,81.59,1069,1.06,8.63,34.92,1.26,3.23,86,normal,0
2,2025-06-24T19:12:57.212522,22.87,64.74,482,1.46,5.01,15.87,0.98,3.39,80,normal,0
3,2025-06-26T17:52:57.212522,23.07,52.88,1003,2.12,5.61,12.93,1.33,3.28,100,normal,0
4,2025-06-28T09:52:57.212522,32.82,39.04,465,1.33,8.8,17.03,3.04,3.36,84,normal,0
4,2025-06-26T00:52:57.212522,39.93,77.12,560,2.08,9.1,35.14,1.68,3.22,99,normal,0
4,2025-06-24T18:12:57.212522,34.55,67.73,575,1.79,7.52,27.69,1.77,3.29,100,normal,0
4,2025-06-26T03:52:57.212522,32.42,67.18,939,2.13,7.22,25.53,1.6,3.3,100,normal,0
3,2025-06-24T21:12:57.212522,23.19,79.64,926,2.18,7.7,19.47,0.58,3.21,87,normal,0
2,2025-06-30T11:32:57.212522,21.78,64.69,984,0.98,8.13,14.83,0.92,2.53,74,sudden_drop,1
3,2025-06-28T02:12:57.212522,30.76,73.57,842,0.84,8.73,25.48,1.17,3.21,80,normal,0
2,2025-06-28T15:42:57.212522,39.08,80.32,937,1.48,5.91,35.05,1.38,3.27,86,normal,0
1,2025-06-29T06:42:57.212522,52.92,63.52,546,0.79,7.29,43.87,5.19,3.87,81,sudden_spike,1
4,2025-06-28T02:32:57.212522,35.92,71.43,894,1.53,9.4,29.92,1.69,3.4,90,normal,0
4,2025-06-28T22:52:57.212522,39.03,82.97,1156,2.05,8.55,35.59,1.19,3.27,84,normal,0
4,2025-06-25T11:02:57.212522,25.85,76.79,574,0.95,9.15,21.46,0.77,3.32,92,normal,0
2,2025-06-24T06:32:57.212522,38.94,70.05,682,2.19,5.94,32.46,2.09,3.2,86,normal,0
2,2025-06-27T03:12:57.212522,36.98,47.12,1085,1.87,9.08,23.81,3.31,3.26,98,normal,0
2,2025-06-28T05:42:57.212522,39.61,57.2,885,1.36,8.45,29.53,3.09,3.33,94,normal,0
4,2025-06-30T06:42:57.212522,51.57,78.7,238,1.24,7.94,46.77,2.84,3.81,91,sudden_spike,1
2,2025-06-25T03:52:57.212522,22.27,65.64,554,2.1,7.46,15.52,0.92,3.34,83,normal,0
4,2025-06-25T06:42:57.212522,37.67,73.23,407,2.13,8.95,32.03,1.74,3.32,99,normal,0
3,2025-06-30T22:52:57.212522,18.68,31.12,523,1.41,6.67,1.26,1.48,2.73,63,sudden_drop,1
1,2025-06-27T19:02:57.212522,33.87,34.55,544,1.96,7.17,16.03,3.46,3.28,83,normal,0
2,2025-06-27T03:42:57.212522,21.36,32.72,960,1.03,7.35,4.3,1.71,3.2,84,normal,0
2,2025-06-30T16:12:57.212522,23.58,40.5,516,1.28,8.4,9.37,1.73,2.56,93,sudden_drop,1
3,2025-06-24T18:12:57.212522,29.62,60.88,528,1.58,8.39,21.25,1.62,3.38,92,normal,0
3,2025-06-27T08:02:57.212522,21.46,41.47,965,1.33,8.26,7.82,1.5,3.36,91,normal,0
1,2025-06-26T17:42:57.212522,39.61,39.34,839,1.9,7.51,23.17,4.38,3.27,94,normal,0
2,2025-06-26T19:32:57.212522,26.79,81.25,395,2.02,6.9,23.3,0.66,3.33,80,normal,0
4,2025-06-30T00:42:57.212522,39.86,47.1,738,1.79,4.26,26.41,3.87,2.44,23,low_voltage,1
2,2025-06-24T11:12:57.212522,28.7,69.43,1029,0.84,9.24,22.54,1.2,3.27,83,normal,0
2,2025-06-28T20:42:57.212522,28.16,71.85,721,0.84,9.22,22.59,1.07,3.23,94,normal,0
4,2025-06-25T16:52:57.212522,22.01,51.05,685,1.39,6.22,11.41,1.29,3.25,82,normal,0
4,2025-06-29T21:02:57.212522,20.98,44.02,756,0.86,8.1,8.26,1.39,2.71,51,sudden_drop,1
3,2025-06-30T04:02:57.212522,29.99,78.73,352,1.68,6.37,25.88,0.9,2.1,10,low_voltage,1
4,2025-06-25T09:52:57.212522,27.44,79.71,1165,2.18,6.17,23.61,0.74,3.33,87,normal,0
2,2025-06-28T21:32:57.212522,32.37,61.21,804,1.75,7.17,23.92,1.88,3.36,87,normal,0
1,2025-06-26T21:42:57.212522,23.89,75.26,543,1.99,6.9,19.24,0.73,3.34,83,normal,0
2,2025-06-28T06:02:57.212522,35.4,37.15,523,1.65,5.8,18.52,3.61,3.22,89,normal,0
3,2025-06-26T20:52:57.212522,28.29,62.5,747,1.86,5.29,20.43,1.44,3.28,89,normal,0
1,2025-06-26T18:12:57.212522,23.52,64.82,812,1.41,7.22,16.51,1.02,3.33,90,normal,0
1,2025-06-24T11:42:57.212522,32.49,63.14,346,1.7,7.42,24.55,1.8,3.25,99,normal,0
1,2025-06-28T04:22:57.212522,20.94,80.89,505,1.97,8.42,17.53,0.47,3.37,99,normal,0
4,2025-06-24T05:42:57.212522,21.78,35.13,705,1.68,8.41,5.69,1.69,3.39,96,normal,0
2,2025-06-27T18:42:57.212522,36.6,39.89,676,1.08,6.4,20.73,3.69,3.32,92,normal,0
2,2025-06-24T21:22:57.212522,34.08,59.05,450,0.8,6.83,24.92,2.19,3.4,81,normal,0
2,2025-06-25T23:22:57.212522,30.32,61.43,415,1.59,6.74,22.06,1.67,3.35,84,normal,0
4,2025-06-30T21:02:57.212522,45.4,75.91,408,1.88,4.76,40.12,2.36,3.86,85,sudden_spike,1
1,2025-06-26T21:52:57.212522,39.52,41.57,796,0.92,7.29,24.01,4.2,3.35,84,normal,0
2,2025-06-24T11:42:57.212522,37.07,56.88,663,1.13,8.36,27.07,2.72,3.29,87,normal,0
3,2025-06-30T08:32:57.212522,35.28,46.74,289,1.7,5.15,22.14,3.04,2.63,10,low_voltage,1
2,2025-06-24T15:12:57.212522,34.12,38.45,670,1.41,7.26,17.94,3.3,3.36,89,normal,0
3,2025-06-26T00:22:57.212522,29.73,45.04,1059,1.01,9.38,16.52,2.3,3.22,80,normal,0
4,2025-06-25T09:02:57.212522,31.03,70.56,571,1.7,6.51,25.03,1.32,3.39,91,normal,0
1,2025-06-24T15:02:57.212522,23.99,61.78,875,1.27,5.61,16.2,1.14,3.3,93,normal,0
1,2025-06-29T22:02:57.212522,46.39,69.33,678,1.86,4.96,39.37,3.16,3.92,77,sudden_spike,1
1,2025-06-25T02:02:57.212522,24.16,78.12,610,1.98,5.54,20.1,0.66,3.32,82,normal,0
2,2025-06-24T08:12:57.212522,27.44,67.77,305,0.83,5.73,20.94,1.18,3.23,83,normal,0
2,2025-06-25T04:22:57.212522,22.89,77.41,598,1.3,7.39,18.72,0.63,3.34,91,normal,0
1,2025-06-30T05:02:57.212522,24.62,94.03,646,1.73,8.13,23.59,0.18,3.37,84,vpd_too_low,1
4,2025-06-30T05:22:57.212522,20.66,92.72,843,0.61,4.5,19.44,0.18,3.28,99,vpd_too_low,1
4,2025-06-25T09:22:57.212522,27.53,52.56,1023,1.47,9.52,16.95,1.74,3.37,87,normal,0
1,2025-06-28T15:42:57.212522,22.03,80.47,672,1.5,7.85,18.51,0.52,3.32,82,normal,0
1,2025-06-29T07:52:57.212522,27.64,71.71,798,1.08,6.95,22.06,1.05,2.17,23,low_voltage,1
1,2025-06-30T16:52:57.212522,23.15,91.88,605,0.65,4.91,21.75,0.23,3.34,91,vpd_too_low,1
3,2025-06-29T18:22:57.212522,21.2,95.04,238,0.76,5.54,20.37,0.12,3.23,51,vpd_too_low,1
3,2025-06-29T22:12:57.212522,27.41,57.31,864,1.9,6.4,18.21,1.56,2.48,22,low_voltage,1
4,2025-06-27T03:42:57.212522,34.46,68.34,641,0.93,7.66,27.76,1.73,3.3,91,normal,0
2,2025-06-24T01:02:57.212522,32.97,40.88,991,1.57,8.67,17.89,2.97,3.37,84,normal,0
1,2025-06-30T00:52:57.212522,22.9,74.43,335,1.47,5.99,18.1,0.71,2.26,19,low_voltage,1
4,2025-06-27T08:42:57.212522,31.02,70.41,748,0.94,5.9,24.99,1.33,3.34,86,normal,0
4,2025-06-30T22:02:57.212522,24.99,92.54,690,1.78,7.22,23.69,0.24,3.33,57,vpd_too_low,1
2,2025-06-27T04:42:57.212522,31.56,37.49,634,1.75,7.92,15.28,2.9,3.23,98,normal,0
2,2025-06-24T08:22:57.212522,36.57,42.6,568,1.97,6.52,21.78,3.52,3.36,93,normal,0
1,2025-06-29T10:02:57.212522,53.78,79.35,378,1.49,6.9,49.07,3.07,3.84,67,sudden_spike,1
1,2025-06-25T23:12:57.212522,20.34,73.63,280,1.77,6.95,15.47,0.63,3.2,98,normal,0
3,2025-06-25T07:32:57.212522,34.17,49.96,611,1.11,6.63,22.22,2.69,3.33,89,normal,0
3,2025-06-25T18:52:57.212522,29.83,76.54,1149,1.3,4.66,25.25,0.99,3.36,86,normal,0
1,2025-06-24T09:12:57.212522,36.11,65.58,600,1.95,5.81,28.62,2.06,3.3,92,normal,0
2,2025-06-30T11:22:57.212522,37.02,69.85,729,1.41,4.45,30.58,1.89,2.69,11,low_voltage,1
3,2025-06-29T20:42:57.212522,24.61,96.4,884,1.21,5.16,24.0,0.11,3.37,91,vpd_too_low,1
2,2025-06-30T22:42:57.212522,51.09,51.83,986,0.64,6.93,38.33,6.27,3.67,78,sudden_spike,1
3,2025-06-27T18:02:57.212522,35.91,78.66,394,1.59,6.84,31.6,1.26,3.24,96,normal,0
4,2025-06-29T14:42:57.212522,52.38,32.42,407,1.67,7.28,30.99,9.37,3.92,54,sudden_spike,1
1,2025-06-24T22:22:57.212522,23.07,80.51,1048,0.75,5.86,19.53,0.55,3.38,88,normal,0
4,2025-06-24T21:02:57.212522,30.07,67.7,501,1.38,9.17,23.43,1.38,3.36,80,normal,0
1,2025-06-26T11:52:57.212522,32.81,50.24,342,1.09,8.99,21.07,2.48,3.23,83,normal,0
4,2025-06-28T18:12:57.212522,34.63,82.75,1100,1.64,5.88,31.25,0.95,3.36,81,normal,0
2,2025-06-30T02:12:57.212522,49.5,51.62,320,1.72,6.74,36.8,5.82,3.63,56,sudden_spike,1
3,2025-06-25T08:12:57.212522,36.44,80.68,507,1.29,8.54,32.57,1.18,3.37,84,normal,0
2,2025-06-27T22:52:57.212522,34.96,42.43,920,1.98,8.84,20.27,3.23,3.25,92,normal,0
1,2025-06-25T15:52:57.212522,31.07,73.51,569,1.16,5.4,25.76,1.19,3.26,94,normal,0
1,2025-06-29T17:52:57.212522,32.59,38.85,937,0.82,5.07,16.75,3.01,2.15,27,low_voltage,1
1,2025-06-25T09:32:57.212522,33.44,46.78,890,1.17,9.13,20.48,2.74,3.28,88,normal,0
1,2025-06-25T05:52:57.212522,32.15,56.85,465,1.96,7.84,22.49,2.07,3.3,84,normal,0
4,2025-06-25T15:52:57.212522,38.53,42.37,433,1.49,5.29,23.44,3.93,3.22,86,normal,0
3,2025-06-27T06:22:57.212522,34.4,58.27,547,2.11,5.14,25.0,2.27,3.23,89,normal,0
2,2025-06-28T23:02:57.212522,20.13,50.43,573,1.89,6.29,9.5,1.17,3.32,87,normal,0
1,2025-06-30T05:32:57.212522,53.15,78.5,270,1.07,7.81,48.25,3.1,3.61,88,sudden_spike,1
1,2025-06-24T13:32:57.212522,30.0,71.49,540,0.89,5.84,24.27,1.21,3.38,90,normal,0
1,2025-06-30T10:32:57.212522,30.38,45.65,302,1.34,4.15,17.32,2.36,2.43,19,low_voltage,1
4,2025-06-26T14:52:57.212522,28.38,69.55,802,1.76,6.17,22.26,1.18,3.32,92,normal,0
2,2025-06-24T12:22:57.212522,23.5,77.42,1009,1.31,7.4,19.31,0.65,3.22,99,normal,0
4,2025-06-24T09:52:57.212522,21.66,57.67,1187,1.11,9.57,12.94,1.1,3.33,88,normal,0
2,2025-06-26T11:32:57.212522,37.75,64.36,846,1.13,7.81,29.84,2.33,3.29,94,normal,0
3,2025-06-28T23:32:57.212522,22.43,62.73,613,1.55,8.41,14.96,1.01,3.32,92,normal,0
2,2025-06-27T22:22:57.212522,22.94,51.38,1039,1.31,7.73,12.37,1.36,3.26,95,normal,0
2,2025-06-26T01:22:57.212522,27.67,52.43,390,1.08,5.22,17.04,1.76,3.38,92,normal,0
1,2025-06-27T11:32:57.212522,38.73,77.73,542,1.02,6.08,34.12,1.53,3.31,87,normal,0
4,2025-06-24T19:22:57.212522,20.54,75.04,1171,1.65,6.97,15.96,0.6,3.34,87,normal,0
1,2025-06-24T21:52:57.212522,34.31,48.53,672,1.77,5.88,21.87,2.79,3.2,92,normal,0
2,2025-06-24T10:52:57.212522,26.17,40.87,530,1.49,7.79,11.82,2.01,3.31,99,normal,0
4,2025-06-26T09:42:57.212522,32.44,40.59,1164,2.22,5.46,17.31,2.9,3.21,93,normal,0
1,2025-06-24T17:12:57.212522,29.62,68.04,742,1.27,8.54,23.08,1.33,3.32,90,normal,0
1,2025-06-24T12:42:57.212522,33.89,58.31,423,1.68,7.66,24.53,2.2,3.35,100,normal,0
2,2025-06-28T23:42:57.212522,20.54,81.41,1014,2.18,7.91,17.24,0.45,3.31,94,normal,0
1,2025-06-28T19:22:57.212522,30.5,38.47,575,1.01,5.29,14.74,2.69,3.29,94,normal,0
3,2025-06-24T06:52:57.212522,22.53,39.86,698,1.91,7.22,8.19,1.64,3.23,94,normal,0
1,2025-06-24T09:32:57.212522,30.19,40.08,259,1.61,7.81,15.11,2.57,3.35,80,normal,0
3,2025-06-29T14:32:57.212522,19.11,67.8,804,1.61,7.15,13.01,0.71,2.75,75,sudden_drop,1
2,2025-06-28T23:32:57.212522,35.41,34.33,937,2.0,5.1,17.27,3.78,3.24,98,normal,0
4,2025-06-24T07:02:57.212522,25.95,81.88,793,1.81,5.35,22.61,0.61,3.25,83,normal,0
1,2025-06-28T21:12:57.212522,23.18,45.92,263,1.39,4.47,10.89,1.54,3.24,82,normal,0
3,2025-06-23T23:32:57.212522,21.21,50.07,594,1.91,7.53,10.39,1.26,3.37,99,normal,0
1,2025-06-25T09:22:57.212522,38.71,58.98,315,1.53,8.56,29.22,2.82,3.4,94,normal,0
3,2025-06-30T18:52:57.212522,24.79,54.37,341,1.48,7.22,14.95,1.43,2.53,24,low_voltage,1
2,2025-06-24T15:42:57.212522,30.83,80.09,888,0.88,5.87,26.99,0.89,3.29,98,normal,0
3,2025-06-26T20:02:57.212522,20.0,65.95,426,0.85,7.84,13.44,0.8,3.22,87,normal,0
3,2025-06-27T21:12:57.212522,24.73,74.9,625,2.07,6.08,19.97,0.78,3.37,82,normal,0
2,2025-06-30T07:42:57.212522,16.35,54.04,313,1.29,7.76,7.03,0.85,2.57,68,sudden_drop,1
3,2025-06-26T13:02:57.212522,27.51,78.81,630,1.25,4.83,23.49,0.78,3.32,99,normal,0
2,2025-06-29T13:42:57.212522,21.69,33.8,498,0.83,6.36,5.05,1.72,2.44,27,low_voltage,1
4,2025-06-27T12:42:57.212522,24.2,46.11,807,0.99,5.87,11.87,1.63,3.21,89,normal,0
3,2025-06-27T13:32:57.212522,39.52,69.76,487,1.54,9.39,32.94,2.17,3.28,83,normal,0
3,2025-06-27T19:52:57.212522,27.13,48.32,845,1.42,5.18,15.26,1.86,3.38,93,normal,0
1,2025-06-30T20:12:57.212522,24.72,60.51,755,1.09,4.42,16.55,1.23,2.74,97,sudden_drop,1
1,2025-06-28T19:42:57.212522,37.76,43.4,1039,1.88,7.14,23.15,3.7,3.34,90,normal,0
4,2025-06-25T03:42:57.212522,39.24,42.59,891,2.36,7.71,24.16,4.07,3.33,89,normal,0
4,2025-06-28T15:12:57.212522,37.52,62.09,744,1.32,5.59,29.0,2.45,3.3,89,normal,0
3,2025-06-29T01:52:57.212522,29.46,34.12,1036,2.29,6.16,11.99,2.71,3.34,90,normal,0
1,2025-06-30T21:52:57.212522,19.84,40.19,300,1.02,5.34,5.91,1.38,2.63,52,sudden_drop,1
3,2025-06-24T13:12:57.212522,29.87,45.22,953,1.26,6.56,16.71,2.31,3.35,98,normal,0
2,2025-06-26T23:12:57.212522,20.61,71.16,837,1.21,9.08,15.2,0.7,3.31,91,normal,0
1,2025-06-29T02:02:57.212522,21.66,42.09,651,1.78,8.78,8.21,1.5,3.3,81,normal,0
2,2025-06-24T05:52:57.212522,23.23,74.63,722,1.79,4.58,18.47,0.72,3.28,88,normal,0
1,2025-06-29T11:52:57.212522,16.57,52.04,720,0.72,6.49,6.68,0.9,2.6,93,sudden_drop,1
3,2025-06-30T16:52:57.212522,23.38,65.37,236,1.39,6.56,16.51,1.0,2.63,62,sudden_drop,1
1,2025-06-29T21:02:57.212522,50.35,39.69,942,0.81,4.66,32.81,7.57,3.67,59,sudden_spike,1
4,2025-06-27T04:22:57.212522,22.23,57.61,420,1.45,5.18,13.46,1.14,3.37,95,normal,0
2,2025-06-27T16:02:57.212522,26.05,40.96,437,0.82,4.56,11.74,1.99,3.28,93,normal,0
3,2025-06-29T12:42:57.212522,31.34,55.44,484,1.59,8.72,21.33,2.04,2.16,13,low_voltage,1
3,2025-06-27T08:42:57.212522,36.31,60.21,639,1.35,4.79,27.33,2.4,3.22,92,normal,0
2,2025-06-25T13:02:57.212522,30.44,74.06,488,1.15,7.47,25.28,1.13,3.24,85,normal,0
2,2025-06-30T00:12:57.212522,21.55,91.39,443,1.32,8.39,20.08,0.22,3.36,71,vpd_too_low,1
4,2025-06-28T09:02:57.212522,24.51,43.16,732,2.27,5.15,11.15,1.75,3.37,93,normal,0
2,2025-06-28T00:32:57.212522,38.41,64.76,737,1.9,9.25,30.57,2.39,3.31,89,normal,0
2,2025-06-25T12:52:57.212522,28.64,60.8,360,2.16,7.31,20.31,1.54,3.36,95,normal,0
2,2025-06-28T09:52:57.212522,23.83,63.9,1091,1.23,9.33,16.58,1.07,3.38,92,normal,0
1,2025-06-29T02:12:57.212522,36.97,73.45,794,1.83,8.63,31.41,1.66,3.33,91,normal,0
3,2025-06-28T06:12:57.212522,32.44,76.73,873,1.47,6.38,27.81,1.13,3.37,83,normal,0
1,2025-06-26T04:02:57.212522,33.23,49.48,764,0.65,5.84,21.21,2.57,3.25,100,normal,0
1,2025-06-25T23:22:57.212522,25.48,59.31,261,0.79,5.35,16.95,1.33,3.36,98,normal,0
4,2025-06-30T19:52:57.212522,48.75,59.64,745,0.5,6.64,38.78,4.68,3.8,98,sudden_spike,1
3,2025-06-30T05:22:57.212522,23.24,90.43,574,1.13,4.5,21.58,0.27,3.33,96,vpd_too_low,1
1,2025-06-26T18:42:57.212522,27.24,55.3,515,1.97,8.37,17.48,1.62,3.32,84,normal,0
2,2025-06-29T12:22:57.212522,23.25,76.03,855,0.81,4.47,18.78,0.68,2.46,27,low_voltage,1
1,2025-06-30T03:22:57.212522,53.32,58.37,785,1.06,4.02,42.62,6.04,3.85,88,sudden_spike,1
4,2025-06-23T23:52:57.212522,26.37,77.18,1146,2.08,9.72,22.04,0.78,3.37,81,normal,0
4,2025-06-29T01:22:57.212522,23.85,74.23,986,1.73,7.52,18.98,0.76,3.39,87,normal,0
2,2025-06-25T09:02:57.212522,27.98,37.93,533,0.79,6.57,12.3,2.34,3.38,93,normal,0
4,2025-06-26T07:52:57.212522,26.84,42.26,876,2.34,5.3,12.93,2.04,3.23,82,normal,0
4,2025-06-29T14:32:57.212522,46.37,55.19,422,1.81,5.26,35.15,4.61,3.85,85,sudden_spike,1
3,2025-06-25T10:52:57.212522,34.25,66.17,634,1.86,6.81,27.01,1.82,3.3,86,normal,0
3,2025-06-30T18:22:57.212522,18.85,51.11,577,1.26,8.77,8.52,1.06,2.72,72,sudden_drop,1
4,2025-06-26T03:32:57.212522,22.24,82.57,1057,1.0,8.23,19.13,0.47,3.33,96,normal,0
1,2025-06-29T00:02:57.212522,25.0,58.52,879,1.74,8.31,16.29,1.31,3.26,84,normal,0
4,2025-06-28T22:12:57.212522,39.71,46.08,975,1.94,8.58,25.91,3.92,3.36,91,normal,0
2,2025-06-27T01:32:57.212522,25.57,43.87,951,1.38,7.65,12.36,1.84,3.36,87,normal,0
4,2025-06-28T16:42:57.212522,27.89,41.57,764,2.16,5.02,13.62,2.19,3.35,84,normal,0
3,2025-06-30T00:42:57.212522,19.87,72.14,589,0.86,4.3,14.7,0.65,2.62,84,sudden_drop,1
4,2025-06-25T17:52:57.212522,35.45,64.21,1135,2.37,9.44,27.63,2.06,3.28,92,normal,0
1,2025-06-29T05:12:57.212522,23.03,95.21,282,0.77,4.42,22.22,0.13,3.28,66,vpd_too_low,1
3,2025-06-27T01:02:57.212522,38.52,64.79,902,2.09,6.69,30.68,2.4,3.22,96,normal,0
3,2025-06-26T20:22:57.212522,35.22,52.2,857,1.51,7.7,23.91,2.72,3.38,91,normal,0
4,2025-06-28T14:12:57.212522,31.95,39.71,549,2.29,6.34,16.53,2.86,3.28,95,normal,0
4,2025-06-25T19:12:57.212522,24.42,62.63,493,1.41,9.08,16.82,1.14,3.32,81,normal,0
1,2025-06-27T07:52:57.212522,23.77,71.32,851,0.67,4.22,18.26,0.84,3.33,80,normal,0
1,2025-06-26T22:42:57.212522,37.42,38.71,733,1.65,4.36,20.97,3.93,3.21,95,normal,0
1,2025-06-26T03:52:57.212522,29.55,31.75,438,2.08,8.79,10.98,2.82,3.23,81,normal,0
2,2025-06-26T22:02:57.212522,25.86,34.63,331,2.0,4.7,9.06,2.18,3.34,97,normal,0
2,2025-06-28T20:52:57.212522,28.63,33.87,1036,2.17,5.84,11.15,2.59,3.29,82,normal,0
4,2025-06-26T14:22:57.212522,33.55,45.08,426,1.82,7.02,19.98,2.85,3.29,92,normal,0
3,2025-06-28T04:42:57.212522,34.74,71.65,396,1.43,6.61,28.84,1.57,3.33,88,normal,0
3,2025-06-26T14:02:57.212522,31.74,61.79,709,0.99,7.3,23.49,1.79,3.26,80,normal,0
1,2025-06-25T13:32:57.212522,23.57,51.58,964,0.94,8.47,13.01,1.41,3.37,99,normal,0
1,2025-06-24T13:12:57.212522,26.84,38.0,778,1.88,4.55,11.31,2.19,3.3,96,normal,0
