timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-02-25 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,88.5,0.37,23.14,1.58,6.0,858.4,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-17 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,78.1,0.76,22.53,1.6,6.54,851.3,17.7,3.3,0,False,,,normal
2024-01-27 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,91.4,0.28,23.73,1.42,6.09,774.7,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-30 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,103.2,-0.11,26.86,1.53,6.26,817.2,0.0,3.5,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-04-02 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,84.3,0.58,24.78,1.75,6.81,692.3,0.0,3.41,0,False,,,normal
2024-02-16 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,88.9,0.33,21.83,1.44,6.1,855.9,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-26 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,88.4,0.39,23.87,1.39,6.62,754.7,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-25 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,72.3,1.03,22.28,1.48,6.45,745.6,0.0,3.54,0,False,,,normal
2024-05-02 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,100.9,-0.03,25.92,1.74,5.93,899.9,0.0,3.49,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-09-28 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,72.8,1.13,24.31,1.62,6.75,746.2,0.0,3.7,0,False,,,normal
2024-07-14 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,78.8,0.88,25.54,1.32,5.73,791.2,0.0,3.46,0,False,,,normal
2024-05-06 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,89.5,0.41,26.7,1.51,6.28,846.2,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-26 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,93.4,0.5,23.3,1.64,6.18,839.3,0.0,3.46,0,True,,ค่า Dew Point เข้าใกล้ค่าอุณหภูมิจริงมากเกินไป,normal
2024-12-28 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,75.0,0.85,21.31,1.57,6.99,775.6,0.0,3.48,0,False,,,normal
2024-03-26 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,87.0,0.52,26.45,1.74,6.39,813.2,0.0,3.47,0,False,,,normal
2024-02-26 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,86.7,0.46,24.14,1.62,6.09,812.0,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-26 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,79.7,0.61,20.42,1.53,6.34,771.3,0.0,3.52,0,False,,,normal
2024-12-14 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,69.8,1.1,21.36,1.66,6.74,722.6,0.0,3.49,0,False,,,normal
2024-01-06 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,92.6,0.22,22.53,1.41,6.33,898.3,71.5,3.31,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-02 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,94.7,0.21,27.95,1.42,6.43,820.6,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-13 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,99.1,0.03,26.07,1.38,6.01,841.4,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-19 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,77.4,0.72,20.95,1.25,6.71,789.5,0.0,3.58,0,False,,,normal
2024-09-08 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,68.5,1.44,24.82,1.46,5.87,732.1,0.0,3.57,0,False,,,normal
2024-10-30 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,70.7,0.98,20.29,1.48,6.59,797.9,0.0,3.48,0,False,,,normal
2024-08-09 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,78.2,0.92,25.59,1.52,6.34,767.1,0.0,3.56,0,False,,,normal
2024-07-31 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,85.4,0.56,25.56,1.31,6.42,770.6,0.0,3.59,0,False,,,normal
2024-03-15 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,97.7,0.07,24.36,1.57,6.27,835.9,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-20 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,81.5,0.77,26.22,1.77,5.81,828.2,0.0,3.49,0,False,,,normal
2024-08-13 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,81.9,0.77,26.65,1.75,6.39,722.1,0.0,3.54,0,False,,,normal
2024-06-09 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,101.6,-0.06,27.34,1.52,6.29,940.6,0.0,3.63,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-04-27 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,88.5,0.4,24.39,1.46,6.42,744.9,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-26 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,92.1,0.55,23.4,1.62,6.06,788.6,0.0,3.51,0,True,,ค่า Dew Point เข้าใกล้ค่าอุณหภูมิจริงมากเกินไป,normal
2024-08-06 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,94.4,0.2,25.7,1.56,6.57,921.1,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-26 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,68.3,1.21,21.77,1.53,6.49,661.8,0.0,3.55,0,False,,,normal
2024-11-06 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,75.8,0.9,23.01,1.65,6.69,804.4,0.0,3.51,0,False,,,normal
2024-12-30 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,73.5,0.94,21.66,1.49,6.58,715.2,0.0,3.49,0,False,,,normal
2024-05-03 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,89.9,0.39,26.71,1.61,6.23,751.4,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-20 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,73.4,0.84,19.86,1.4,6.43,742.8,0.0,3.42,0,False,,,normal
2024-07-01 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,91.7,0.35,28.33,1.62,6.3,896.2,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-05 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,88.3,0.45,26.23,1.44,6.48,715.1,0.0,3.61,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-01 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,61.7,1.59,21.4,1.55,6.4,710.9,0.0,3.58,0,False,,,normal
2024-05-13 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,95.6,0.15,25.34,1.56,6.06,883.3,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-22 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.5,84.8,0.74,29.62,1.43,6.14,773.9,0.0,3.46,0,False,,,normal
2024-10-19 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.4,80.6,0.56,19.86,1.58,6.53,780.8,0.0,3.43,0,False,,,normal
2024-11-16 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,60.0,1.48,19.15,1.52,6.28,749.0,0.0,3.62,0,False,,,normal
2024-05-23 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,80.9,0.84,26.87,1.43,5.81,830.2,0.0,3.55,0,False,,,normal
2024-10-26 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,72.8,0.98,21.84,1.45,6.46,718.3,0.0,3.44,0,False,,,normal
2024-04-05 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,92.0,0.24,22.89,1.67,6.56,824.8,0.0,3.32,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-09 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,77.1,0.87,23.61,1.56,6.2,781.1,0.0,3.36,0,False,,,normal
2024-04-06 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,92.3,0.27,25.0,1.48,6.26,812.5,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-02 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,96.5,0.12,26.05,1.53,5.95,858.2,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-23 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.0,82.2,0.53,20.8,1.47,6.46,760.7,0.0,3.59,0,False,,,normal
2024-10-04 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.9,65.1,1.47,22.57,1.58,6.45,809.2,0.0,3.67,0,False,,,normal
2024-10-22 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,65.1,1.25,20.01,1.65,6.19,722.8,0.0,3.46,0,False,,,normal
2024-05-20 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,91.4,0.32,26.41,1.58,6.3,783.0,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-24 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,80.9,0.63,22.01,1.72,6.41,823.5,0.0,3.43,0,False,,,normal
2024-12-29 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,68.4,1.12,20.56,1.59,6.24,692.6,0.0,3.5,0,False,,,normal
2024-05-16 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,98.2,0.06,25.72,1.46,6.22,907.5,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-20 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,93.6,0.26,28.13,1.54,5.91,766.3,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-04 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,86.4,0.49,24.83,1.43,6.1,717.2,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-19 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,73.9,0.93,21.96,1.37,6.13,738.1,0.0,3.43,0,False,,,normal
2024-04-18 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,96.7,0.1,23.25,1.46,6.28,827.2,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-15 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.8,85.2,0.74,29.98,1.53,6.26,725.6,0.0,3.49,0,False,,,normal
2024-06-11 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,100.0,0.0,28.47,1.76,5.91,956.0,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-02 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,85.8,0.46,22.77,1.55,6.32,799.5,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-16 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,83.3,0.7,26.66,1.47,6.36,715.2,0.0,3.47,0,False,,,normal
2024-05-16 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,87.6,0.55,28.4,1.36,5.95,955.7,0.0,3.56,0,False,,,normal
2024-11-17 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,64.4,1.49,22.34,1.67,6.13,644.9,0.0,3.5,0,False,,,normal
2024-12-02 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,79.7,0.57,19.38,1.49,6.49,733.9,0.0,3.52,0,False,,,normal
2024-02-28 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,85.8,0.5,24.24,1.64,6.24,824.2,0.0,3.38,0,False,,,normal
2024-03-30 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,102.2,-0.07,24.17,1.76,6.36,862.7,0.0,3.47,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-08-30 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,81.6,0.66,23.61,1.47,6.29,802.0,0.0,3.56,0,False,,,normal
2024-08-30 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,72.4,1.27,25.76,1.6,6.42,681.2,0.0,3.51,0,False,,,normal
2024-09-08 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.5,70.6,1.43,26.43,1.63,6.32,814.2,0.0,3.56,0,False,,,normal
2024-08-31 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,84.3,0.56,24.07,1.56,6.39,826.8,0.0,3.56,0,False,,,normal
2024-08-11 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,91.3,0.34,27.05,1.58,6.5,733.3,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-27 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,92.2,0.28,25.55,1.49,6.08,853.2,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-08 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,78.0,0.83,23.68,1.53,6.6,832.9,0.0,3.64,0,False,,,normal
2024-03-15 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,96.7,0.1,23.99,1.66,6.21,883.4,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-11 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,85.8,0.54,25.33,1.48,6.33,880.8,45.4,3.3,0,False,,,normal
2024-08-21 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,67.4,1.42,23.76,1.57,6.46,726.3,0.0,3.6,0,False,,,normal
2024-04-24 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,100.4,-0.01,24.75,1.46,5.87,848.6,0.0,3.47,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-04-08 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,93.7,0.21,24.61,1.31,6.29,930.0,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-07 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,100.9,-0.03,27.17,1.42,5.79,876.9,0.0,3.47,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-08-04 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,92.0,0.29,25.79,1.65,6.44,798.6,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-18 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.5,65.8,1.67,25.28,1.34,6.48,752.7,0.0,3.57,0,False,,,normal
2024-05-30 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,91.1,0.35,27.2,1.58,5.9,894.6,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-15 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,72.7,0.95,21.27,1.68,6.57,763.0,0.0,3.52,0,False,,,normal
2024-03-20 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,82.4,0.7,25.4,1.46,6.57,795.4,0.0,3.46,0,False,,,normal
2024-09-10 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,76.3,0.96,24.56,1.41,6.49,678.2,0.0,3.62,0,False,,,normal
2024-10-03 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,62.6,1.55,21.7,1.37,6.52,610.4,0.0,3.59,0,False,,,normal
2024-04-06 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,100.1,-0.0,26.1,1.54,6.18,833.9,0.0,3.38,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-12-11 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,69.2,1.16,21.72,1.57,6.56,614.0,0.0,3.56,0,False,,,normal
2024-01-19 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,86.4,0.43,22.59,1.5,6.34,811.0,5.2,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-14 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,74.9,0.92,22.67,1.39,6.21,700.8,0.0,3.41,0,False,,,normal
2024-11-14 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,69.6,1.09,21.1,1.58,6.51,607.1,0.0,3.47,0,False,,,normal
2024-01-18 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,77.7,0.85,23.86,1.54,6.46,755.1,14.2,3.37,0,False,,,normal
2024-01-17 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,80.9,0.68,23.34,1.45,6.28,759.6,18.5,3.29,0,False,,,normal
2024-07-23 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,96.0,0.15,26.47,1.4,6.1,867.1,0.0,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-03 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,98.2,0.06,26.59,1.67,6.3,887.2,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-02 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,80.9,0.73,24.52,1.5,6.31,834.8,0.0,3.57,0,False,,,normal
2024-03-29 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,84.2,0.55,23.72,1.58,6.11,792.6,0.0,3.44,0,False,,,normal
2024-03-25 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,92.5,0.23,23.32,1.57,6.21,898.5,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-08 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,69.1,1.17,21.86,1.64,6.71,731.3,0.0,3.53,0,False,,,normal
2024-04-06 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,99.5,0.01,24.11,1.44,6.18,874.6,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-09 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,74.7,1.06,24.8,1.56,6.09,741.7,0.0,3.55,0,False,,,normal
2024-04-03 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.3,92.6,0.21,22.04,1.52,6.28,859.3,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-13 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,88.9,0.48,28.47,1.55,5.95,782.4,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-19 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,74.9,0.85,21.23,1.48,6.37,735.5,8.1,3.37,0,False,,,normal
